,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,RunValue,ff_diff,ivb_diff,hb_diff,ang_diff,PitchType_Changeup,PitchType_Curveball,PitchType_Cutter,PitchType_Fastball,PitchType_Sinker,PitchType_Slider,PitchType_Knuckleball,PitchType_Splitter,Vert Strike,Horz Strike,Strike?,Foul?,In Play?,Swing Strike?,Swing?,Ball Called?,First Pitch,In Strike Zone?,Chase?,In-zone take,In-zone whiff,In-zone/swing,LA<10,Ground Ball?,Fly Ball?,EV>90,EV>100,EV>105
267,268,07/28/2025,9:05:42 PM,10,3,Joe Stellano,,Right,Normal cornbelters,Bradyn Douglas,,Left,Lafayette aviators 2025,,7,Top,2,0,2,Fastball,,BallCalled,,,,,,,85.68946969066624,0.5818227893491091,-4.348773862829152,,,,4.161787927318902,2.351912060499478,6.000000192000004,,,,1.6334619106424182,1.697590068236235,76.74500082913656,-6.387136779145108,-4.348773862829232,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,9b753ed9-29e6-4000-904a-19c0caa90fcd,85.92557636338833,4.15550966511823,2.351912060499486,0.6554281912999428,-4.348773862829187,76.92510823069357,1.63920872795253,-1.697590068236229,-6.300439722214652,-4.348773862829187,0.4494680314950693,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
268,269,07/28/2025,9:05:57 PM,10,4,Joe Stellano,,Right,Normal cornbelters,Bradyn Douglas,,Left,Lafayette aviators 2025,,7,Top,2,1,2,Fastball,,Foul,,,,,,,86.00061326990631,1.20273262676464,-4.049229089846286,,,,4.035435666000549,3.3987428676976763,6.000000192000004,,,,2.1090715435956,0.3708629951949528,76.9232549984509,-5.722312529556913,-4.049229089846239,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,a2c35d03-567e-4177-aad0-50d4b7ea8253,86.23878800868685,4.0292838195188,3.3987428676976745,1.275371037774699,-4.0492290898462695,77.10565826828702,2.1145864784556845,-0.370862995194958,-5.636297370625425,-4.049229089846267,0.4477286373640022,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,270,07/28/2025,9:06:32 PM,10,5,Joe Stellano,,Right,Normal cornbelters,Bradyn Douglas,,Left,Lafayette aviators 2025,,7,Top,2,1,2,Slider,,StrikeCalled,Strikeout,,StrikeoutLooking,1.0,0.0,,79.17592416618686,0.4699177642175874,-3.0548675818470308,2076.54296846775,103.8737856280183,9:30,4.964904471625551,3.4511521020716542,6.000000192000004,-40.69235523934061,4.915971063486104,-5.366176216429216,2.0112446068111502,-0.1621027008254497,71.07325778039763,-7.222680867944474,-4.072920047650928,0.486064149380285,,,,,,,,,,,,1.826989655027677,2.4962964413574404,-3.1989887226860083,50.000000000000064,4.979771031325575,6.284560795078935,-114.89073073805346,-0.2170461759811058,2.3797705763316666,26.340801326936297,-28.92246422283389,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,812dfa5b-b5fd-44c7-8461-255753aca4b0,79.39782022513218,4.958046338944639,3.45345376703182,0.5501644202466783,-3.082628177218093,71.23894990658508,2.017462796804085,0.1606086127079711,-7.127535134007711,-4.095443915872874,0.4858593869035268,-5.1012291476378815,2.387496950157568,-78.94488644226246,83.87706434449149,398.183623831239,-2038.008955231914,19.17531348388388,-0.0459793122557974,-0.9814431900418272,0.1861589846475473,,,,,,,,,,,,,,,,,0.5252964267096437,0.0,,,medium,high,14.510642089957717,-39.34250068014626,54.667001749344,Kannan Kleine,,Normal cornbelters,2022-11,0.0,6.945863199115635,10.308910169532707,15.132444947038486,-0.4077268600511683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
270,271,07/28/2025,9:09:12 PM,1,1,Cris Espino,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,,7,Bottom,0,0,0,Fastball,,Foul,,,,,,,82.36903734688889,-1.3882449663492595,-5.064598072566855,1885.1133074781012,208.1562009330669,1:00,5.899068438878916,3.409154682526111,6.000000192000004,-24.682276338484872,17.476378022168365,6.780068812816365,2.546675309044929,0.7451427697819594,73.93204340263543,-6.04572948074775,-3.784669115961328,0.4673205645161241,,,,,,,,,,,,-5.374447842151137,9.920553458791009,-2.9994705314000667,50.00000000000002,5.771223849389455,10.366143154278516,-119.2415536828165,-3.635037500159135,-7.583854303975354,27.188046020897698,-18.17521021571106,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,0183838e-ecca-439f-affe-d3244647cad3,82.61263307192446,5.899596052476579,3.413739273983748,-1.3959413340582447,-5.120212621121883,74.1322863024184,2.547134322876329,-0.7485469078552142,-6.036746378229877,-3.839713174989168,0.4671220773806694,7.309383422687507,16.119570516053,-40.30921421095552,75.2697541273747,1437.5201099509047,-1219.5032248902692,76.25643001130868,-0.6723258191923563,-0.6469124269891854,-0.3598364971126316,,,,,,,,,,,,,,,,,0.9933738568295124,0.0,,,medium,high,22.25722128536277,-72.34388319653873,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
271,272,07/28/2025,9:09:37 PM,1,2,Cris Espino,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,,7,Bottom,0,0,1,Slider,,StrikeCalled,,,,,,,70.82315143545063,1.9053533937344331,-2.4978657609557358,1466.5863722378251,57.91854291548995,8:00,5.641529722523639,2.9560837994800098,6.000000192000004,-54.62702488622511,2.384071934008801,-3.933770296572697,2.862438642859611,-0.3052970809133002,63.69055019536204,-8.421959189461527,-3.2452275816253944,0.5434395232849308,,,,,,,,,,,,1.2476161868493718,0.6172759105968912,-2.7502240065854338,49.99999999999999,5.765435557445328,4.58331828723533,-102.7645753881754,2.0283141448004445,1.3000332359395814,21.08900496030593,-31.530839592430304,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,7b716dda-6673-4c88-9bfe-07fdf35b5a59,71.01570943940412,5.631658895640362,2.9601280377390893,2.0220222426911296,-2.546786776516819,63.82110361973,2.871276898309634,0.3024607651964383,-8.288034393524294,-3.288138279390486,0.5432247948088981,-3.469675591993231,-0.9228199079855318,-80.25196398749902,10.129980384253164,248.3161106178729,-1445.4116010470225,16.93157084495296,0.0899277029520541,-0.9855618655732546,0.1434601595201024,,,,,,,,,,,,,,,,,0.8786208349711201,0.0,,,medium,high,80.88301765417214,29.506947510954717,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,13.206249397974275,13.185927081271041,11.719979068196738,-2.833890264415236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
272,273,07/28/2025,9:09:51 PM,1,3,Cris Espino,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,,7,Bottom,0,0,2,Slider,,StrikeSwinging,Strikeout,,StrikeoutSwinging,1.0,0.0,,74.15945237610134,2.8266033705107514,-1.7446889713473528,1659.2998508929138,42.08238479551844,7:30,5.303371125021813,2.3509111508874057,6.000000192000004,-53.61963941376592,-1.5882530898172362,-5.477074581102039,3.4654475973779912,-0.272483994890996,66.45433605577695,-7.335260479748889,-2.78641241054508,0.5191635830987011,,,,,,,,,,,,2.348344497394746,-1.8628645414095355,-2.2055971027115797,50.00000000000004,5.502995630882754,3.4232451776964274,-107.58396749389796,3.8826113968596263,2.6809746058205435,23.17207445179986,-34.30077866478003,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,6eca5881-34d4-4e85-a68b-922ed0449546,74.3495925096187,5.292413972915663,2.354066120758332,2.956663180085359,-1.78303240122094,66.58107839153182,3.475088575444204,0.2702962243346687,-7.190731071819627,-2.8190220946834006,0.5189711927155485,-5.113148238615546,-4.828167581575111,-69.87384275288635,9.46661593638378,570.945786482637,-1557.9784671397,34.40883732831024,0.2553761709400289,-0.9389372670053032,0.2306075019261531,,,,,,,,,,,,,,,,,0.9898308915886282,0.0,,,medium,high,98.51995434274542,21.41337532534917,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,9.86994845732356,17.158252105097077,13.26328335272608,-3.7551402411915547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
273,274,07/28/2025,9:10:17 PM,2,1,Cris Espino,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,,7,Bottom,1,0,0,Slider,,BallCalled,,,,,,,73.14134823196002,2.242390912216713,-2.8812364339061944,1408.4920817208288,90.82091523689094,9:00,5.610668165813607,3.0166988187822814,6.000000192000004,-49.3626024838694,4.143025365095603,-4.658335605824016,3.58488559816981,0.0515582336636659,65.57790350562617,-7.102987464282352,-3.76544688092578,0.5264671221669673,,,,,,,,,,,,1.505180263478146,1.451005520324793,-2.779124674604608,50.00000000000001,5.76517993078082,5.461282665511438,-106.07311414469372,2.858816254020718,1.6712194178512314,22.450750504907248,-30.56298102510046,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,eb3558ca-287d-4095-b770-482b693e3311,73.34978727117422,5.602097412961916,3.0196594794021188,2.342254744559901,-2.916697503625167,65.72644090241309,3.5926031379604457,-0.0535553495185351,-6.9851609243990085,-3.795611915477491,0.5262464922476129,-4.321327220022965,1.1228664483117792,-78.31555262868729,17.25211125550539,285.24988853513094,-1379.3050588470155,20.252147117975003,-0.0029015622935982,-0.9792778225361736,0.2025006845051805,,,,,,,,,,,,,,,,,0.9941031541923396,0.0,,,medium,high,74.47309987004516,23.82579227158078,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,10.888052601464878,11.42697365018424,12.444544377448057,-3.1709277828975164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
274,275,07/28/2025,9:10:28 PM,2,2,Cris Espino,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,,7,Bottom,1,1,0,Fastball,,InPlay,,GroundBall,Out,1.0,0.0,,85.33265647975962,-1.9215419301441532,-4.405718105280799,1819.4778145752016,225.79053107024905,1:30,5.552413017025605,2.8203379991124886,6.000000192000004,-25.135205078390875,14.085645423013853,10.596768610349152,1.6659790173763078,0.3993337545989631,76.65042870956245,-6.664990798618222,-2.400704967986974,0.4507440742886976,88.34807509492883,-11.867926598093446,12.568786369489628,981.8499941258503,-25.225403190686176,-107.06857162398909,16.613907380616144,9.277756509237806,,13.373541677565235,0.0640088991331229,-7.212846976351568,8.264890433543433,-2.4669037201618544,50.00000000000005,5.380806957189556,9.197553205151776,-123.61789631682448,-4.934655549002934,-10.940887548218726,29.177790783541013,-19.63735816190345,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,07584f08-13a2-4d3d-95de-8a45bd994997,85.57513862382102,5.552135566918704,2.82678423500842,-1.9194618186425705,-4.482037135132118,76.84420737215322,1.667003624103344,-0.4042357393489935,-6.648015020738696,-2.4754535248173504,0.4505544969204478,11.316896010065976,12.751616890775791,-38.01377677597753,91.7055270318147,1433.4986877614533,-1120.5271214555871,78.7862691305272,-0.5493637123075366,-0.6158509394725428,-0.5647363384363262,18.814600867043996,84.38760574717638,-18.169346808626237,0.4085743729966262,1.1709205030963044,1.691037775549733,2.145932700777675,9.026169657636483,0.0046767728107055,0.0521147049170018,-0.0011895237916513,0.2099256784529194,-0.8848988844940164,0.4157946292911045,,,0.9403846146901472,0.0,0.7132484720705085,49.40900058866599,medium,high,7.465025671366845,55.85439338788852,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
275,276,07/28/2025,9:11:05 PM,3,1,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,7,Bottom,2,0,0,Fastball,,BallCalled,,,,,,,86.33843390240396,-2.8314707518839266,-5.879260459764804,1881.609533313628,228.74809429722413,1:30,5.480771621280969,2.717577212489389,6.000000192000004,-23.78731689780933,14.693313355732505,12.467654689258165,0.8508731700038358,1.7268580167295209,77.63768973079662,-7.308131481110344,-3.529989192725185,0.4464703375675162,,,,,,,,,,,,-8.69027355530777,8.88467616790977,-2.2442318464006483,49.99999999999997,5.234923055435367,12.45437613891507,-124.71831176431336,-6.942033987532624,-13.441236642987148,29.29767821537927,-18.432130633834856,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,441c4246-45dd-439e-ab4e-12f6f1ad0fa3,86.57672118704367,5.480858830747281,2.724367506420704,-2.83330123067415,-5.960555176913668,77.82981174083827,0.8515790060535895,-1.7322234049489953,-7.295911600544437,-3.610705879013175,0.4462911981425713,13.238192418824362,13.500584229166416,-31.008166548281864,65.95193209395487,1612.7160146052267,-969.3304349356636,85.70938794964206,-0.5651426954431498,-0.5151602485923922,-0.6443785006170488,,,,,,,,,,,,,,,,,0.8712649930645782,0.0,,,medium,high,30.643261115440637,-83.09600681837001,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
276,277,07/28/2025,9:11:18 PM,3,2,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,7,Bottom,2,1,0,Fastball,,BallCalled,,,,,,,85.09559711075312,-3.838144204657072,-6.437743267938338,1882.2801582930235,216.47060561097044,1:15,5.854462447289543,1.78384197448637,6.000000192000004,-23.956734516484044,15.827149242524069,7.608036462448834,0.2629053867113908,3.590659373330566,76.68220883004415,-8.322891887757692,-5.00855702167711,0.4539678644999277,,,,,,,,,,,,-6.253547862100919,9.837005008934488,-1.2616549230777254,50.0,5.5254726000698176,13.608032107296872,-122.6666725293002,-9.015665083780666,-9.35510649722357,28.3806313302065,-17.458206435582813,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,5b00d027-c0a7-427a-a07c-32b398c92552,85.33896572160972,5.854604597451985,1.7890113035524136,-3.840772060723722,-6.49849170618361,76.87858385197765,0.2636066510643028,-3.594602426407113,-8.3106145534181,-5.06771520567828,0.4537763041553673,8.184906665141812,14.594433251014625,-43.65899469686689,58.41717893693176,1361.7570479944518,-1299.4600172922003,72.34614050383358,-0.5817801096848825,-0.6903648277685915,-0.4300329156647071,,,,,,,,,,,,,,,,,0.5371040741761252,0.0,,,medium,high,37.4245389567614,60.67551688871095,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
277,278,07/28/2025,9:11:43 PM,3,3,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,7,Bottom,2,2,0,Fastball,,BallCalled,,,,,,,84.35797014903221,-0.9344345224675916,-3.568161792516265,,,,4.824066815805243,1.8942427012590832,6.000000192000004,,,,0.790889261462855,1.4262780882768125,75.82542570106638,-8.09328418656476,-3.5681617925162543,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,847f1866-9f49-4c81-92c6-6bf4ca3d4df8,84.58395793202769,4.817644829807038,1.8942427012590848,-0.8584323541391389,-3.5681617925162605,75.9964480552336,0.7967713157630902,-1.4262780882768094,-8.004725518275746,-3.568161792516259,0.456194101908887,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
278,279,07/28/2025,9:11:58 PM,3,4,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,7,Bottom,2,3,0,Fastball,,StrikeCalled,,,,,,,83.49026158961838,-1.02395993215515,-3.73073087539212,2053.47163869974,210.0278275699423,1:00,5.646913508910409,2.688379909429145,6.000000192000004,-24.112916326916903,16.789197696102125,7.172970986785589,2.6837192996326804,0.1860986895237467,74.87177450583796,-5.584742861999352,-2.371909978171839,0.4603036301836026,,,,,,,,,,,,-5.14411045929991,9.428931572229494,-2.388218134143771,49.99999999999998,5.549359025618204,7.679378030207259,-121.091726025614,-2.8966902245411696,-7.48053726331889,28.19077937599133,-18.462548921812083,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,a79b3b17-c155-4a33-a32d-6fd546e2d3c8,83.73889770085403,5.647541972684711,2.693474016599965,-1.0329350536687678,-3.7914650397591103,75.0742119721775,2.684127296347661,-0.1900268896886474,-5.577060493160986,-2.431344450497801,0.4600977439214215,7.744981874904087,15.45220401376444,-42.61306407544078,75.82795868384949,1511.2375201122488,-1390.2902318398037,73.59427282225168,-0.6371663058748325,-0.677043795316373,-0.3682808681990157,,,,,,,,,,,,,,,,,0.9347314643940248,0.0,,,medium,high,21.754837184535475,-81.29249655422959,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
279,280,07/28/2025,9:12:10 PM,3,5,Cris Espino,,Right,Lafayette aviators 2025,Tyler Thompson,,Right,Normal cornbelters,,7,Bottom,2,3,1,Fastball,,BallCalled,Walk,,Walk,0.0,0.0,,85.70170553125635,-3.391354318559834,-4.143676475457598,1995.696740332501,214.22812739113712,1:15,5.753300653754963,2.719735167773647,6.000000192000004,-22.56659548843222,16.35489887143254,7.841080185121394,0.7088912722810075,0.484676374057985,77.15487560442462,-7.634055491474879,-2.660597301262221,0.4490206100586351,,,,,,,,,,,,-5.623354616696657,9.977875509165187,-2.3861708931186536,50.0,5.462926167674611,8.744585034178256,-124.05405863690449,-8.069364317244215,-8.597156649697334,29.199341798595192,-16.91956811887487,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,6552beef-812a-4317-8cf1-925d0ee9237c,85.94556386633488,5.7539161633952975,2.724843113436434,-3.3998161936835234,-4.204480453941017,77.35429786032657,0.7092210600626008,-0.4886767044952396,-7.627662567388564,-2.720483811170073,0.4488285076309641,8.413522734296945,15.161543350316624,-40.40027171373833,72.78040253871924,1519.7933758742342,-1293.4579908224955,76.15352298571293,-0.6296407847553925,-0.6481235173070403,-0.428355446429906,,,,,,,,,,,,,,,,,0.8381243925818689,0.0,,,medium,high,24.49763771515268,66.04931898656189,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.695,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
280,281,07/28/2025,9:12:43 PM,4,1,Cris Espino,,Right,Lafayette aviators 2025,Jackson Stanek,,Left,Normal cornbelters,,7,Bottom,2,0,0,Fastball,,StrikeCalled,,,,,,,83.12560035088934,-0.2024069084167896,-3.626093190388689,1723.8627195948004,211.79795145865205,1:00,5.721495568352678,3.1154621261123885,6.000000192000004,-26.34428226313488,14.925969960700264,6.766237893810995,3.337644759682522,-0.304740667822252,74.45616576423154,-5.19127765065617,-2.3436225508163027,0.4623704642117155,,,,,,,,,,,,-4.898190721928494,8.14459883856451,-2.823620574509816,50.0,5.689731694857003,7.438698466961665,-120.5886923338692,-1.2181514643182445,-7.057948558539472,28.135953410385294,-20.438255106789477,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,cd1d8db7-8f60-4f87-83b9-0c483c0d4d87,83.37675464306953,5.721114531207611,3.120566478786685,-0.1993629432618835,-3.686126456052949,74.65664477827403,3.3388404118826096,0.3009475695278578,-5.171632551816233,-2.401561166881035,0.4621607344380066,7.331736634122407,13.42671415959228,-45.42401372423509,65.81300014775871,1209.9009156471095,-1227.9423644149863,70.18545629500595,-0.5965142876179889,-0.7123202737997711,-0.3698250021313083,,,,,,,,,,,,,,,,,0.9903062867911724,0.0,,,medium,high,30.76829986701715,44.67020288778249,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
281,282,07/28/2025,9:12:55 PM,4,2,Cris Espino,,Right,Lafayette aviators 2025,Jackson Stanek,,Left,Normal cornbelters,,7,Bottom,2,0,1,Fastball,,BallCalled,,,,,,,84.3051769549589,-1.3953276003732626,-3.748576232408005,,,,4.908035895330616,1.378525492508666,6.000000192000004,,,,0.4388225280241858,2.110356937166649,75.84795387212456,-8.557965003125146,-3.748576232408024,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,c224b2c0-384a-4d76-9b13-9ed3e5116d94,84.52963636498511,4.901521165115637,1.378525492508666,-1.3190674699515117,-3.748576232408013,76.01771212499042,0.444728854348668,-2.110356937166651,-8.46929690886261,-3.748576232408016,0.4566672700335923,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
282,283,07/28/2025,9:13:15 PM,4,3,Cris Espino,,Right,Lafayette aviators 2025,Jackson Stanek,,Left,Normal cornbelters,,7,Bottom,2,1,1,Slider,,StrikeSwinging,,,,,,,73.97166265147351,0.8972925633509171,-3.193320210146441,,,,5.558989462364895,2.838769211501208,6.000000192000004,,,,2.2845280968757464,0.1321591991520611,66.55448202557076,-8.416664553567916,-3.1933202101464624,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,c1f7dbf3-c74b-4c65-bc8e-deae10097da0,74.17419671673886,5.550507831756077,2.838769211501209,0.9962868165955202,-3.193320210146453,66.69756082605309,2.292130769604183,-0.1321591991520591,-8.302061341504134,-3.1933202101464526,0.52000547764449,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,10.057738181951393,,,-1.8258294340317203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
283,284,07/28/2025,9:13:34 PM,4,4,Cris Espino,,Right,Lafayette aviators 2025,Jackson Stanek,,Left,Normal cornbelters,,7,Bottom,2,1,2,Slider,,Foul,,,,,,,73.477842290349,-0.1072553751598939,-3.767647374704885,,,,5.894809945284548,2.821702687311608,6.000000192000004,,,,1.6253344138361994,0.6849808161683906,66.30554300540848,-9.525394021546065,-3.767647374704926,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,cd4d5533-29e5-4a30-8a27-db3cfed0b2c2,73.67487907745783,5.88614687706782,2.821702687311608,-0.0064940785517213,-3.767647374704899,66.44346409754128,1.6330086764058294,-0.6849808161683859,-9.409828674359185,-3.767647374704898,0.5238140241599833,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,10.551558543075899,,,-0.8212814955209092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
